12 23
-122.4157666 37.7912077
-122.4174109 37.791
-122.4190579 37.7907935
-122.4159547 37.7921393
-122.4176003 37.7919304
-122.419245 37.7917216
-122.414487 37.7932301
-122.4161325 37.7930204
-122.4177731 37.7928114
-122.4155747 37.7902567
-122.4172205 37.7900475
-122.4179542 37.793691
0 3 104.89899999999999
0 1 146.322
1 10 107.227
1 2 146.536
1 0 146.322
1 4 104.785
2 5 104.501
2 1 146.536
3 7 99.211
3 0 104.899
3 4 146.455
4 5 146.375
4 1 104.785
4 8 99.133
5 2 104.501
7 3 99.211
7 6 146.457
8 7 146.02
8 4 99.133
8 11 99.092
9 0 107.087
9 10 146.48
11 8 99.092
