13 22
-122.401857 37.7790353
-122.4027076 37.7832509
-122.4049417 37.7814932
-122.4003824 37.7826516
-122.4011758 37.7820253
-122.403403 37.7802668
-122.4044406 37.7794476
-122.4028554 37.7798298
-122.4023838 37.7794545
-122.3998333 37.7822132
-122.4006212 37.7815816
-122.4001585 37.7812114
-122.4038964 37.779014
0 8 65.699
1 4 191.564
1 2 277.04
2 5 192.05
3 9 68.592
4 3 98.548
4 10 69.352
5 7 68.39999999999999
5 2 192.05
5 4 276.66999999999996
6 12 67.913
6 5 128.892
7 12 128.839
7 8 58.817
7 5 68.4
8 11 276.429
8 0 65.699
8 7 58.81699999999999
9 3 68.592
10 7 276.589
10 11 57.863
12 6 67.913
