34 80
-122.4176003 37.7919304
-122.419245 37.7917216
-122.4208894 37.7915127
-122.417228 37.796553
-122.419021 37.794899
-122.419117 37.7953653
-122.4210673 37.7923918
-122.4212453 37.7932708
-122.4214222 37.7941447
-122.4216015 37.7950277
-122.4217864 37.7959543
-122.4184523 37.7961869
-122.4201353 37.79614
-122.4168549 37.7965997
-122.4192617 37.7960716
-122.4177731 37.7928114
-122.4194224 37.7926013
-122.4227857 37.7921712
-122.4164878 37.7947777
-122.4181234 37.7945655
-122.4197763 37.794357
-122.4167571 37.7961143
-122.4195997 37.7934809
-122.4199562 37.7952491
-122.4183077 37.7954672
-122.4163124 37.7939133
-122.4166681 37.7956737
-122.4229641 37.7930513
-122.4228111 37.7930708
-122.4226338 37.7921922
-122.42012 37.7960631
-122.4185055 37.7964448
-122.4201546 37.7962476
-122.4179542 37.793691
0 1 146.375
0 15 99.133
1 16 99.053
1 2 146.351
2 6 98.994
3 31 113.64
3 13 33.192
4 5 52.532
5 14 79.56
5 4 52.532
5 23 74.933
5 24 72.00800000000001
6 7 98.984
6 16 146.404
6 2 98.994
7 6 98.984
7 8 98.40899999999999
7 22 146.473
8 9 99.441
8 7 98.40899999999999
9 8 99.441
9 10 104.30600000000001
9 23 146.725
10 9 104.306
10 30 147.76399999999998
11 3 133.448
11 24 81.03
11 31 29.056
12 32 12.084
12 30 8.656
12 10 147.219
13 3 33.192
13 21 54.654
14 5 79.56
14 11 72.609
15 0 99.133
15 33 99.092
16 22 99.04
16 1 99.053
16 15 146.796
17 29 13.55
18 25 97.345
18 19 145.641
18 26 100.882
19 33 98.36999999999999
19 24 101.566
19 20 147.077
20 23 100.449
20 22 98.647
20 8 146.53699999999998
21 13 54.654
21 26 49.613
22 16 99.04
22 20 98.647
22 33 146.464
23 20 100.449
23 30 91.64999999999999
23 9 146.725
23 5 74.93299999999999
24 19 101.566
24 11 81.03
24 5 72.00800000000001
24 26 145.885
25 18 97.345
26 18 100.882
26 21 49.613
26 24 145.88500000000002
27 28 13.618
27 17 99.11099999999999
28 7 139.371
29 6 139.42700000000002
29 28 98.93099999999998
30 12 8.656
30 23 91.65
31 11 29.055999999999997
31 32 146.662
32 12 12.084
33 15 99.092
33 25 146.366
33 19 98.37
