27 64
-122.4144036 37.7978856
-122.4150897 37.7978003
-122.415399 37.7977573
-122.4170466 37.7975516
-122.4153058 37.7972947
-122.4169503 37.7970734
-122.4151802 37.7982625
-122.417228 37.796553
-122.4135594 37.7970294
-122.4152078 37.7968081
-122.4168549 37.7965997
-122.4148412 37.7949885
-122.4164878 37.7947777
-122.4133749 37.7960888
-122.4134645 37.796532
-122.4172342 37.7984827
-122.4151098 37.7963217
-122.4167571 37.7961143
-122.4146931 37.7971535
-122.4166681 37.7956737
-122.415021 37.7958811
-122.4152608 37.797779
-122.4153394 37.7974614
-122.4154605 37.7980625
-122.4148334 37.7978321
-122.4144858 37.7968981
-122.4145383 37.7968927
0 24 38.23
1 21 15.219
1 24 22.795
1 6 52.006
2 22 33.317
2 23 34.364
2 3 146.561
3 2 146.561
3 15 104.838
3 5 53.842
4 22 18.77
4 5 146.697
4 9 54.789
5 3 53.842
5 10 53.336
6 1 52.006
7 10 33.192
8 14 55.934
8 25 82.733
9 16 54.766999999999996
9 4 54.789
9 10 146.566
9 26 59.574
10 7 33.192
10 9 146.566
10 5 53.336
10 17 54.654
11 20 100.50200000000001
11 12 146.569
12 19 100.882
13 14 49.907
13 20 146.469
14 16 146.444
14 13 49.907
14 8 55.934
15 3 104.838
16 17 146.567
16 14 146.444
16 20 49.61
16 9 54.766999999999996
17 16 146.567
17 10 54.654
17 19 49.613
18 24 76.457
19 12 100.882
19 17 49.613
19 20 146.54999999999998
20 16 49.61
20 11 100.50200000000001
20 19 146.55
20 13 146.469
21 1 15.219
21 23 39.563
21 22 40.498
22 4 18.77
22 2 33.317
22 21 40.498
23 2 34.364
23 21 39.562999999999995
24 1 22.795
24 0 38.23
24 18 76.457
25 8 82.733
26 9 59.574
